,SARIMA,SARIMA,LSTM,LSTM,GRU,GRU
2013-12-17 21:40:00,734.6227,721.12683,734.6227,775.1851,734.6227,786.31726
2013-12-17 21:50:00,709.88214,773.785,709.88214,753.9601,709.88214,762.56366
2013-12-17 22:00:00,746.9248,730.68494,746.9248,725.63605,746.9248,733.8759
2013-12-17 22:10:00,771.5536,722.8703,771.5536,716.6654,771.5536,729.63275
2013-12-17 22:20:00,672.3412,734.90436,672.3412,720.92267,672.3412,739.2733
2013-12-17 22:30:00,697.9675,704.3575,697.9675,695.56244,697.9675,708.066
2013-12-17 22:40:00,741.79156,678.4461,741.79156,684.2516,741.79156,696.8404
2013-12-17 22:50:00,735.29376,684.64746,735.29376,689.08453,735.29376,707.2333
2013-12-17 23:00:00,698.6624,682.27594,698.6624,695.72363,698.6624,715.2791
2013-12-17 23:10:00,733.198,691.6845,733.198,690.2364,733.198,707.2558
2013-12-17 23:20:00,753.3095,727.3425,753.3095,697.99725,753.3095,715.9063
2013-12-17 23:30:00,675.33093,684.5333,675.33093,711.80835,675.33093,730.8157
2013-12-17 23:40:00,601.7657,674.74414,601.7657,696.95056,601.7657,709.33527
2013-12-17 23:50:00,615.0544,604.97546,615.0544,657.19965,615.0544,661.7169
2013-12-18 00:00:00,611.1582,645.20496,611.1582,626.6708,611.1582,631.4533
2013-12-18 00:10:00,562.43494,575.88043,562.43494,603.37933,562.43494,610.2608
2013-12-18 00:20:00,475.73096,530.4338,475.73096,572.8834,475.73096,579.2944
2013-12-18 00:30:00,521.03174,486.6855,521.03174,521.6003,521.03174,525.16504
2013-12-18 00:40:00,478.24054,803.9489,478.24054,497.70193,478.24054,506.45776
2013-12-18 00:50:00,456.80215,300.78748,456.80215,472.47202,456.80215,482.4168
2013-12-18 01:00:00,403.4241,424.58047,403.4241,450.50113,403.4241,461.2382
2013-12-18 01:10:00,413.68646,394.98828,413.68646,420.23178,413.68646,429.271
2013-12-18 01:20:00,354.89767,352.12396,354.89767,403.19864,354.89767,412.7786
2013-12-18 01:30:00,342.27673,396.0566,342.27673,376.58438,342.27673,382.95148
2013-12-18 01:40:00,330.2102,382.059,330.2102,352.63742,330.2102,358.24554
2013-12-18 01:50:00,307.2729,282.2651,307.2729,332.30298,307.2729,338.60028
2013-12-18 02:00:00,301.65018,318.2808,301.65018,313.7828,301.65018,319.7587
2013-12-18 02:10:00,292.63828,289.46927,292.63828,301.025,292.63828,307.03812
2013-12-18 02:20:00,280.157,268.89075,280.157,291.16132,280.157,297.4298
2013-12-18 02:30:00,267.4665,290.82138,267.4665,281.52997,267.4665,288.26163
2013-12-18 02:40:00,260.8553,258.31204,260.8553,274.04913,260.8553,279.54376
2013-12-18 02:50:00,240.2893,238.09732,240.2893,267.55505,240.2893,272.05786
2013-12-18 03:00:00,260.98376,239.07613,260.98376,257.90762,260.98376,260.63306
2013-12-18 03:10:00,241.954,246.27051,241.954,256.64993,241.954,259.96463
2013-12-18 03:20:00,239.97505,244.77612,239.97505,252.92006,239.97505,255.22942
2013-12-18 03:30:00,237.31496,233.02669,237.31496,249.40747,237.31496,251.49008
2013-12-18 03:40:00,247.64273,227.78839,247.64273,246.86946,247.64273,248.61528
2013-12-18 03:50:00,219.39919,242.53375,219.39919,248.83476,219.39919,250.82346
2013-12-18 04:00:00,258.74133,219.1808,258.74133,243.013,258.74133,243.63574
2013-12-18 04:10:00,217.83739,265.75958,217.83739,249.76758,217.83739,251.46947
2013-12-18 04:20:00,233.26752,218.01024,233.26752,244.7948,233.26752,244.80519
2013-12-18 04:30:00,234.93834,211.72665,234.93834,244.31609,234.93834,244.06395
2013-12-18 04:40:00,206.07233,230.39745,206.07233,244.72849,206.07233,244.48346
2013-12-18 04:50:00,215.07286,208.41505,215.07286,236.86122,215.07286,235.17987
2013-12-18 05:00:00,204.97272,192.8543,204.97272,231.99406,204.97272,230.34753
2013-12-18 05:10:00,213.79724,213.45158,213.79724,226.04115,213.79724,223.94366
2013-12-18 05:20:00,201.24495,208.92833,201.24495,223.78505,201.24495,222.44907
2013-12-18 05:30:00,217.4764,205.5629,217.4764,219.34605,217.4764,218.13123
2013-12-18 05:40:00,206.12398,219.14268,206.12398,220.97765,206.12398,220.81853
2013-12-18 05:50:00,201.40819,195.6832,201.40819,220.48357,201.40819,220.19203
2013-12-18 06:00:00,226.19368,224.08229,226.19368,218.4022,226.19368,217.9596
