,SARIMA,SARIMA,LSTM,LSTM,GRU,GRU
2013-12-17 21:20:00,234.75609,230.99532,234.75609,247.35426,234.75609,247.93564
2013-12-17 21:30:00,267.14096,210.04369,267.14096,241.35925,267.14096,242.22746
2013-12-17 21:40:00,229.441,234.42227,229.441,247.38626,229.441,252.09642
2013-12-17 21:50:00,244.10657,242.82632,244.10657,242.135,244.10657,245.03514
2013-12-17 22:00:00,264.8032,222.14847,264.8032,242.43399,264.8032,245.70251
2013-12-17 22:10:00,245.85448,251.78421,245.85448,249.64922,245.85448,254.90062
2013-12-17 22:20:00,221.58432,243.51923,221.58432,250.81503,221.58432,254.2211
2013-12-17 22:30:00,256.73074,233.58522,256.73074,243.64294,256.73074,243.3209
2013-12-17 22:40:00,233.24666,279.12598,233.24666,247.9904,233.24666,249.27592
2013-12-17 22:50:00,235.11357,254.61874,235.11357,244.5882,235.11357,244.67015
2013-12-17 23:00:00,228.99998,254.50632,228.99998,241.6061,228.99998,241.96164
2013-12-17 23:10:00,206.64314,234.82103,206.64314,237.52338,206.64314,237.80359
2013-12-17 23:20:00,207.96106,208.95168,207.96106,226.89398,207.96106,226.02383
2013-12-17 23:30:00,216.914,207.26913,216.914,218.24629,216.914,218.26842
2013-12-17 23:40:00,213.35614,231.24776,213.35614,215.38467,213.35614,217.21973
2013-12-17 23:50:00,296.56644,211.98611,296.56644,212.57195,296.56644,216.1043
2013-12-18 00:00:00,255.416,264.75195,255.416,238.38284,255.416,249.27457
2013-12-18 00:10:00,244.91052,239.33514,244.91052,250.85883,244.91052,258.53842
2013-12-18 00:20:00,210.92163,184.9685,210.92163,256.13437,210.92163,258.93213
2013-12-18 00:30:00,174.07977,216.8668,174.07977,246.79886,174.07977,243.33308
2013-12-18 00:40:00,147.37122,223.47879,147.37122,225.24802,147.37122,216.02155
2013-12-18 00:50:00,163.0528,132.23083,163.0528,196.21202,163.0528,185.63515
2013-12-18 01:00:00,151.51225,153.10683,151.51225,176.5804,151.51225,171.14194
2013-12-18 01:10:00,157.9495,125.342964,157.9495,159.28754,157.9495,159.32506
2013-12-18 01:20:00,164.73448,144.85632,164.73448,149.45052,164.73448,155.76456
2013-12-18 01:30:00,128.66087,149.27763,128.66087,147.2233,128.66087,158.28665
2013-12-18 01:40:00,139.55177,124.76706,139.55177,138.11856,139.55177,148.42815
2013-12-18 01:50:00,140.89879,142.04832,140.89879,134.8557,140.89879,145.16315
2013-12-18 02:00:00,119.64159,145.7221,119.64159,136.43063,119.64159,144.4668
2013-12-18 02:10:00,121.44958,119.97289,121.44958,131.69525,121.44958,136.68335
2013-12-18 02:20:00,129.21811,130.20969,129.21811,128.19463,129.21811,131.5697
2013-12-18 02:30:00,120.26048,117.920296,120.26048,127.54989,120.26048,131.22348
2013-12-18 02:40:00,133.38364,114.462776,133.38364,124.72203,133.38364,128.61784
2013-12-18 02:50:00,124.71863,124.95766,124.71863,126.4976,124.71863,131.80756
2013-12-18 03:00:00,114.667,124.459656,114.667,127.23152,114.667,131.86087
2013-12-18 03:10:00,116.15415,111.240005,116.15415,124.862015,116.15415,128.08806
2013-12-18 03:20:00,130.46722,123.675095,130.46722,123.319336,130.46722,125.53577
2013-12-18 03:30:00,116.77063,127.180786,116.77063,126.72565,116.77063,129.07092
2013-12-18 03:40:00,128.0105,106.113785,128.0105,125.325005,128.0105,127.29182
2013-12-18 03:50:00,127.17906,127.718414,127.17906,127.74153,127.17906,129.86235
2013-12-18 04:00:00,125.3396,121.76796,125.3396,130.0195,125.3396,131.78348
2013-12-18 04:10:00,123.32427,115.258026,123.32427,130.87111,123.32427,132.40167
2013-12-18 04:20:00,122.2453,128.27435,122.2453,130.88849,122.2453,131.9037
2013-12-18 04:30:00,125.040085,125.31178,125.040085,130.50862,125.040085,130.93413
2013-12-18 04:40:00,129.11404,106.12383,129.11404,130.5531,129.11404,131.09456
2013-12-18 04:50:00,121.68601,137.2789,121.68601,132.21205,121.68601,132.85814
2013-12-18 05:00:00,129.6081,128.14934,129.6081,131.21959,129.6081,131.55695
2013-12-18 05:10:00,124.357346,122.42789,124.357346,132.22076,124.357346,133.20561
2013-12-18 05:20:00,125.74806,129.45102,125.74806,131.75555,125.74806,132.69913
2013-12-18 05:30:00,138.97485,136.33728,138.97485,131.99902,138.97485,132.7024
2013-12-18 05:40:00,122.60864,109.938385,122.60864,135.82338,122.60864,137.49113
2013-12-18 05:50:00,123.93644,139.34363,123.93644,134.8509,123.93644,135.41211
